ID,Churn
1250,0.22395121428568635
1251,0.008504618756761942
1252,0.01864581996395759
1253,0.023912933956070588
1254,0.020399766272164846
1255,0.3604152518258368
1256,0.5178290036807468
1257,0.5311512316711772
1258,0.08469715212967598
1259,0.7122572715212218
1260,0.8188175329284886
1261,0.5074714818461956
1262,0.00986809176322561
1263,0.680634295590359
1264,0.00228218425854777
1265,0.045262677540386376
1266,0.4359195294441458
1267,0.013556173920911678
1268,0.019879021456035973
1269,0.5991336547375244
1270,0.21060853793374099
1271,0.019026230721201732
1272,0.0029124340529388722
1273,0.6273048549855571
1274,0.5691835038170293
1275,0.3723154397137205
1276,0.1506983901923665
1277,0.0012401893505988512
1278,0.6474478581937645
1279,0.48695258819097675
1280,0.2883371732057595
1281,0.20803637063135813
1282,0.003997814666389906
1283,0.2644134174046654
1284,0.5732762584352373
1285,0.7327339626760413
1286,0.1828716953791749
1287,0.21587307945555115
1288,0.4784097197624072
1289,0.1253561331322399
1290,0.28533629320195475
1291,0.2921260119051523
1292,0.04348760238501304
1293,0.7660871163732543
1294,0.1899317833801994
1295,0.5538051427705273
1296,0.20230544959441096
1297,0.6566922627325731
1298,0.36139815888682586
1299,0.12725837864863376
1300,0.7025362015614062
1301,0.010108160667608588
1302,0.5954097279212524
1303,0.014874419724903169
1304,0.011635374739891768
1305,0.31557503550586125
1306,0.004845652401063026
1307,0.2696395131781257
1308,0.6885463477237307
1309,0.090648610792764
1310,0.21231872157408305
1311,0.02353369317000499
1312,0.0020153561751780017
1313,0.520226056700597
1314,0.1713495019652272
1315,0.10554742246785113
1316,0.5141212244842958
1317,0.015394920238112526
1318,0.7589513828979727
1319,0.3109345744175515
1320,0.04958413943979768
1321,0.33022624387746896
1322,0.030419673469860544
1323,0.029442006163520634
1324,0.30797755202217153
1325,0.1424237279887282
1326,0.45451163757164403
1327,0.48227290959564545
1328,0.2609938177353186
1329,0.5148232910608941
1330,0.0361947786201578
1331,0.27240339487855186
1332,0.3593371225210287
1333,0.13875426552757453
1334,0.1586073958270353
1335,0.6442539004666517
1336,0.562566149755455
1337,0.0022670554269922575
1338,0.0013220377699762857
1339,0.631579569124607
1340,0.026436139313970507
1341,0.3832523733616965
1342,0.11062575962590722
1343,0.0018421740906695684
1344,0.11761742879731535
1345,0.5694997051551062
1346,0.040661941683747246
1347,0.543981679814649
1348,0.01138585944027006
1349,0.47815704935971365
1350,0.6636826544171471
1351,0.1845596453083508
1352,0.0016271480336393694
1353,0.13160808678101923
1354,0.012832980590261224
1355,0.6949198515878565
1356,0.17191493351876116
1357,0.032998563058660974
1358,0.7516765824180529
1359,0.6064205005526079
1360,0.07449880959780415
1361,0.2902140789522843
1362,0.6820663907587337
1363,0.8542673733069931
1364,0.3976474950170472
1365,0.05044362474712089
1366,0.6107444967374898
1367,0.02344998659304718
1368,0.5782438520016107
1369,0.5081943761557889
1370,0.053048889377249595
1371,0.05826143605429251
1372,0.013422461717481588
1373,0.22351906579553024
1374,0.6832519859631762
1375,0.23966347116786293
1376,0.13840874511324938
1377,0.00856550042153831
1378,0.46102066339232683
1379,0.0819752133296294
1380,0.005892372711986521
1381,0.1596799582680179
1382,0.022813063743243576
1383,0.23110424547488048
1384,0.5955126561484642
1385,0.013298990841086863
1386,0.4372683238956311
1387,0.6202840229972795
1388,0.20448029710626253
1389,0.18292140127120254
1390,0.5876100571260121
1391,0.23305892566602587
1392,0.006363312802880815
1393,0.11895115485215138
1394,0.024041817690070147
1395,0.0028533176486676315
1396,0.5660390811685553
1397,0.12206226471800508
1398,0.16704148762112592
1399,0.26613727423424216
1400,0.0093039116052062
1401,0.22342634416350018
1402,0.03843228272903361
1403,0.6933677450133473
1404,0.1682267018197749
1405,0.0356668209607542
1406,0.6426144923292954
1407,0.34473643636680756
1408,0.4319376576885856
1409,0.010751641726108674
1410,0.0033414167629475773
1411,0.39034126272142716
1412,0.034859381895554854
1413,0.10147701121385407
1414,0.13315904479256246
1415,0.014401288184921425
1416,0.35287881827480927
1417,0.0014331822270108418
1418,0.6562212529005111
1419,0.10371331527850434
1420,0.09996966723079152
1421,0.01828973059480846
1422,0.47509227510755975
1423,0.07685279251865118
1424,0.16795547850375134
1425,0.007324795169264371
1426,0.4502366066317352
1427,0.21717140878979105
1428,0.12136699971564907
1429,0.299357172807645
1430,0.6670337080754833
1431,0.0579944754135919
1432,0.027028159325444785
1433,0.008574319759008919
1434,0.04346026561124454
1435,0.002136134472286546
1436,0.33093968385662953
1437,0.6862022575226232
1438,0.4319491983873782
1439,0.3251605547577867
1440,0.5017850970899523
1441,0.2501711259578719
1442,0.11539386102416735
1443,0.01857740476875667
1444,0.17096809095968238
1445,0.04243032890574885
1446,0.05385863109106736
1447,0.6186362975885434
1448,0.1919093104393099
1449,0.15590022136601125
1450,0.41262905852394527
1451,0.052963890175910563
1452,0.17124767335735613
1453,0.002191580815480629
1454,0.05387679475652463
1455,0.09423851971530378
1456,0.7289095693346983
1457,0.65953581922328
1458,0.37994894897179243
1459,0.5560203047594461
1460,0.017117595925838936
1461,0.3634204661824253
1462,0.40582527963304293
1463,0.3649661433784874
1464,0.6183054088385005
1465,0.15421971000846613
1466,0.0019499552462085917
1467,0.547771254112916
1468,0.029826303462132907
1469,0.13515480863816265
1470,0.0028410098770999745
1471,0.03308341351343539
1472,0.36936431761435784
1473,0.04306067013536679
1474,0.015098244438789998
1475,0.25504765925466366
1476,0.05620920289424672
1477,0.5474544369525496
1478,0.06266966120980715
1479,0.02642055738375454
1480,0.49888368339674377
1481,0.19430448108797674
1482,0.054597002332221214
1483,0.0018616297212853251
1484,0.006723466187355379
1485,0.07649934563587313
1486,0.0013948705089897261
1487,0.14714772584764887
1488,0.100814112998361
1489,0.029613073784588637
1490,0.14079307393274132
1491,0.021716560107416346
1492,0.040639916143605785
1493,0.7660586082235573
1494,0.06441578526691999
1495,0.10837932753146402
1496,0.571697391068611
1497,0.10618656170811615
1498,0.6694311603357022
1499,0.0394026334149326
1500,0.05307849754811298
1501,0.7853545475689611
1502,0.011115195471991277
1503,0.007667835939600116
1504,0.0731698345587662
1505,0.016877528866799964
1506,0.49810463155136525
1507,0.02183019782558021
1508,0.360288706627403
1509,0.0022440408709832518
1510,0.054881465613071466
1511,0.4083217775956596
1512,0.01774891173642946
1513,0.651107817050221
1514,0.0037927704291125636
1515,0.7409691861193923
1516,0.008524124874783814
1517,0.008557819736108304
1518,0.6115077300457575
1519,0.5882662801428309
1520,0.002083664157155151
1521,0.23672171044510934
1522,0.1849952678042461
1523,0.07022344762343534
1524,0.09094137540377036
1525,0.0012582108237531237
1526,0.089162307850953
1527,0.12852763728240504
1528,0.017123823563794112
1529,0.22428404279748318
1530,0.3177190764015831
1531,0.6718969305633998
1532,0.07431719865185968
1533,0.27648173720694685
1534,0.6323980288496031
1535,0.5584891834868566
1536,0.13763415564579945
1537,0.01134837419784109
1538,0.06044638737542491
1539,0.6156932560602705
1540,0.5966670734053188
1541,0.002176961287068419
1542,0.5209992732930928
1543,0.09347407418415028
1544,0.6272543787475151
1545,0.09336261897847348
1546,0.06831953066306806
1547,0.06311456159844955
1548,0.12855183123648273
1549,0.02823736598395003
1550,0.03427146067838729
1551,0.09459371484067688
1552,0.019471876048108388
1553,0.057830612843178766
1554,0.2738376281436008
1555,0.0028894269633382365
1556,0.42703399360666583
1557,0.05231935218244609
1558,0.033004051266520736
1559,0.5431024740418813
1560,0.3132648831480213
1561,0.4913941676953662
1562,0.06841626599019342
1563,0.18239521894181615
1564,0.6323961593544258
1565,0.7027584809918513
1566,0.5614658713522243
1567,0.05416551365976522
1568,0.8310905388157142
1569,0.00882107527134269
1570,0.018504720173275802
1571,0.1071722717917844
1572,0.2983343980961173
1573,0.005761341047333611
1574,0.009408588548161961
1575,0.1432407650483519
1576,0.03194063140739122
1577,0.1755163337371697
1578,0.012111657192825956
1579,0.6450593251839933
1580,0.003206534986624508
1581,0.07962517552367344
1582,0.2987499924407624
1583,0.15131147777886012
1584,0.6638541811028291
