id,class4,p
1356,Ia,0.3402874731256329
1357,Ib,0.4152695072024572
1358,nonevent,0.956792710242296
1359,nonevent,0.9305702293587013
1360,nonevent,0.4362173072256521
1361,nonevent,0.9122976989724917
1362,II,0.4327928751016632
1363,Ib,0.42699405913405447
1364,II,0.4891457528113359
1365,nonevent,0.9942337421960011
1366,nonevent,0.5161401791794501
1367,nonevent,0.6366727050309035
1368,nonevent,0.7545623679614181
1369,nonevent,0.9622739587005511
1370,nonevent,0.5724632696520373
1371,II,0.5989569546128292
1372,nonevent,0.6620845622278528
1373,Ib,0.5085290745031851
1374,nonevent,0.7648213348539351
1375,nonevent,0.8809054987963971
1376,Ia,0.3021276888013225
1377,II,0.5632163707497979
1378,Ib,0.43997181869309526
1379,Ib,0.4239391740057393
1380,Ib,0.3728525482596172
1381,II,0.5136004250920906
1382,nonevent,0.3941886782183183
1383,nonevent,0.7613276925803674
1384,nonevent,0.7714402928855884
1385,nonevent,0.4410215828657499
1386,nonevent,0.879377396509863
1387,nonevent,0.44681036415172487
1388,II,0.6718932239273029
1389,II,0.409704309531375
1390,nonevent,0.8547503506925646
1391,nonevent,0.4002416956433826
1392,nonevent,0.8567953005856369
1393,nonevent,0.6989951993313749
1394,nonevent,0.45704700688522765
1395,II,0.4055007305338184
1396,nonevent,0.5803136155836122
1397,nonevent,0.9301363786789303
1398,nonevent,0.7004004630280037
1399,nonevent,0.7162133864941777
1400,II,0.5720254223894514
1401,nonevent,0.9688287202470162
1402,II,0.4412669308768139
1403,II,0.3664654772086672
1404,nonevent,0.7377225073909496
1405,nonevent,0.8648878983039033
1406,nonevent,0.8611343764103488
1407,II,0.45572288141787765
1408,nonevent,0.6956384146261295
1409,II,0.5351585381290754
1410,nonevent,0.6006342184155394
1411,nonevent,0.8357494129584927
1412,II,0.46230828561952003
1413,nonevent,0.913747990202894
1414,Ib,0.432486070943882
