id,class4,p
1384,nonevent,0.27405569884893727
1385,II,0.8511129758942613
1386,nonevent,0.0020491862498458035
1387,nonevent,0.4099195722259254
1388,II,0.9980464492619441
1389,II,0.9900828480442573
1390,nonevent,0.3546053184126389
1391,nonevent,0.18434512987120535
1392,nonevent,0.0370367730383131
1393,nonevent,0.36439796940021935
1394,II,0.5320167687171359
1395,II,0.7842641750985725
1396,II,0.9130631145570115
1397,nonevent,0.00023118719955720753
1398,nonevent,0.17305416296415665
1399,nonevent,0.32734794156299124
1400,II,0.8822640520275099
1401,nonevent,0.013870082562396534
1402,II,0.973536610408717
1403,II,0.5861221954426011
1404,nonevent,0.4776245285916635
1405,nonevent,0.23257034283004482
1406,nonevent,0.15230244558066777
1407,II,0.6164034782445633
1408,nonevent,0.38309497877328363
1409,II,0.9950002561302514
1410,nonevent,0.15974396928052037
1411,nonevent,0.053900130821985325
1412,II,0.9166750475159816
1413,nonevent,0.0825600056657982
1414,II,0.8546220487150323
