id,class4,p
1359,nonevent,0.8698633130227452
1360,nonevent,0.44273318777733983
1361,nonevent,0.9901637375198322
1362,II,0.38274312957737244
1363,Ia,0.7464026155970991
1364,Ib,0.496181551641439
1365,nonevent,0.8346488990032047
1366,II,0.4569063317877328
1367,nonevent,0.4500844187076753
1368,II,0.42689548424419077
1369,nonevent,0.985579714835766
1370,II,0.3325262836507235
1371,II,0.542749551578858
1372,nonevent,0.7180353771434185
1373,Ib,0.3841198126004918
1374,nonevent,0.9696411429615808
1375,nonevent,0.6227847559928761
1376,Ia,0.6862280405323926
1377,II,0.5169101145644719
1378,Ib,0.6590369381279136
1379,Ib,0.36044261827154706
1380,II,0.4463543246130533
1381,II,0.5634770433718875
1382,nonevent,0.3631906145557419
1383,nonevent,0.7364920794219881
1384,nonevent,0.7059487611192957
1385,Ia,0.5993027402979347
1386,nonevent,0.9745774054927009
1387,Ia,0.4949272469110347
1388,II,0.4105758702930037
1389,Ib,0.4200861047298747
1390,nonevent,0.6709340895353004
1391,nonevent,0.45218007515301945
1392,nonevent,0.7450568218482259
1393,nonevent,0.40331958829373715
1394,Ia,0.8722432779749256
1395,II,0.5176593218498066
1396,II,0.44063238740708816
1397,nonevent,0.9721361590027783
1398,nonevent,0.5882754099694493
1399,nonevent,0.5632210922833177
1400,II,0.44552330150126535
1401,nonevent,0.8933318729071271
1402,Ia,0.738316078989567
1403,II,0.45828482043039626
1404,nonevent,0.5248482018951479
1405,nonevent,0.640945146370885
1406,nonevent,0.7695519723156635
1407,Ia,0.41515879376295983
1408,nonevent,0.3778020393765882
1409,II,0.5675870599779531
1410,nonevent,0.6004998386139122
1411,nonevent,0.6738479392724859
1412,II,0.697990528264344
1413,nonevent,0.7507948598872359
1414,Ib,0.4708530556496492
