id,class4,p
1351,nonevent,0.19571111896277218
1352,nonevent,0.03674435024278727
1353,Ib,0.9957363816299925
1354,nonevent,0.048459009074933085
1355,Ib,0.9894931946745394
1356,Ia,0.7963918157037785
1357,Ib,0.9399700912000946
1358,nonevent,0.02335895072506177
1359,nonevent,0.021903408802644166
1360,nonevent,0.22970079961615616
1361,nonevent,0.0007131927360598474
1362,II,0.958010542188969
1363,Ib,0.9221864442809918
1364,II,0.9175943124808558
1365,nonevent,0.05724148893395753
1366,II,0.5075617563503122
1367,nonevent,0.43254182731111623
1368,II,0.5108564503266866
1369,nonevent,0.0006091965641638464
1370,nonevent,0.3533314137525163
1371,II,0.718251199390211
1372,nonevent,0.06914298140815033
1373,Ib,0.949737362881013
1374,nonevent,0.0012267803649861234
1375,nonevent,0.24905823227053878
1376,Ia,0.8215464737817624
1377,II,0.6862347413163858
1378,Ib,0.8303415011938521
1379,Ib,0.8472777637179377
1380,Ib,0.6059690499442695
1381,II,0.7030927916025926
1382,II,0.591765713612752
1383,nonevent,0.0915885669547742
1384,nonevent,0.2373804123694023
1385,Ia,0.8080690485092035
1386,nonevent,0.021383198760159906
1387,nonevent,0.37517753247376073
1388,II,0.9968416852935681
1389,Ib,0.9846870508969777
1390,nonevent,0.2524858749846088
1391,nonevent,0.21799891525658505
1392,nonevent,0.036733462303468876
1393,nonevent,0.329493101241524
1394,nonevent,0.473523070110355
1395,II,0.7042255005721398
1396,II,0.9347633000478306
1397,nonevent,0.0014732562257394916
1398,nonevent,0.13411250095535224
1399,nonevent,0.24651663047104358
1400,II,0.842888683643476
1401,nonevent,0.012270605033739194
1402,II,0.9630833801121496
1403,II,0.5216646487550846
1404,nonevent,0.4444496292477972
1405,nonevent,0.25965025336605413
1406,nonevent,0.11452706988891766
1407,II,0.5605216665592464
1408,II,0.5670844426665613
1409,II,0.9933735346955664
1410,nonevent,0.12850742392826706
1411,nonevent,0.04509827557087104
1412,II,0.9037188041948812
1413,nonevent,0.06980462910719425
1414,II,0.8216520786490584
