id,class4,p
1354,nonevent,0.8030527412955002
1355,Ib,0.6129251793059897
1356,II,0.3019459236145697
1357,Ib,0.3603527163788644
1358,nonevent,0.8803018920096218
1359,nonevent,0.9461606253209881
1360,nonevent,0.3630880400568348
1361,nonevent,0.8844350707702872
1362,II,0.3774009596245935
1363,Ib,0.437967498615834
1364,II,0.5113622801374905
1365,nonevent,0.997103864618453
1366,II,0.4299405608439933
1367,nonevent,0.7070400571304379
1368,nonevent,0.6748700427338813
1369,nonevent,0.9423433259045048
1370,nonevent,0.5858124091330311
1371,II,0.5139940338868224
1372,nonevent,0.7583397711084269
1373,Ib,0.540236750770595
1374,nonevent,0.6779223713661539
1375,nonevent,0.9527273361676225
1376,Ia,0.43843722006858066
1377,II,0.47072844505437017
1378,Ib,0.42275322120055425
1379,II,0.39513361242242473
1380,Ib,0.43575631428654316
1381,II,0.5760962266239236
1382,II,0.474877280958291
1383,nonevent,0.8631313747446471
1384,nonevent,0.7443439627303806
1385,Ia,0.45358225246271605
1386,nonevent,0.9421428981358967
1387,Ia,0.47154052094638227
1388,II,0.5075003543330886
1389,Ib,0.44269698382173905
1390,nonevent,0.86978460830457
1391,nonevent,0.4507420229974173
1392,nonevent,0.7853033723656777
1393,nonevent,0.40286552939379006
1394,nonevent,0.5747810176088416
1395,II,0.3828979980062819
1396,II,0.3587461264164419
1397,nonevent,0.9131358996808213
1398,nonevent,0.7525718292294947
1399,nonevent,0.7645817287328588
1400,II,0.5553350613543308
1401,nonevent,0.9838637313753731
1402,Ib,0.36456636756066724
1403,II,0.35842040593110414
1404,nonevent,0.5680593837092922
1405,nonevent,0.7372515519330384
1406,nonevent,0.8195233735687593
1407,II,0.4154322142532498
1408,nonevent,0.8408070094026913
1409,II,0.6020724158645935
1410,nonevent,0.5742614237829677
1411,nonevent,0.7444204100544084
1412,II,0.5348772665812824
1413,nonevent,0.8076676210366621
1414,Ib,0.5567565983560874
